Id,SalePrice
1775,159507.95
1776,143970.33
1777,107220.14
1778,153580.02
1779,146374.89
1780,157369.23
1781,124806.7
1782,75554.9
1783,125873.484
1784,83840.016
1785,108310.45
1786,151943.3
1787,155739.0
1788,32155.258
1789,98996.516
1790,74662.75
1791,199725.16
1792,156197.17
1793,118756.195
1794,163043.5
1795,129457.42
1796,143768.66
1797,135498.73
1798,129309.15
1799,110443.625
1800,134397.9
1801,125532.57
1802,132044.62
1803,151913.72
1804,133325.11
1805,134116.27
1806,124347.56
1807,145509.6
1808,121594.02
1809,119438.664
1810,139351.1
1811,75306.18
1812,103267.06
1813,127316.97
1814,109339.08
1815,53619.344
1816,88954.48
1817,111425.164
1818,141602.97
1819,99860.15
1820,44654.53
1821,117249.84
1822,146523.86
1823,59328.832
1824,148450.81
1825,141058.44
1826,95936.14
1827,116013.0
1828,161841.64
1829,168801.08
1830,159868.67
1831,144496.02
1832,94482.734
1833,143910.89
1834,122597.58
1835,92425.28
1836,125856.04
1837,108131.98
1838,110124.18
1839,86654.03
1840,152365.9
1841,129908.39
1842,97497.664
1843,139035.25
1844,150530.53
1845,158813.08
1846,158658.66
1847,156877.56
1848,39695.574
1849,138867.6
1850,128438.12
1851,142278.64
1852,108011.086
1853,102271.37
1854,172102.55
1855,156994.98
1856,222190.88
1857,153170.89
1858,142183.7
1859,109070.55
1860,158992.48
1861,108310.266
1862,311926.62
1863,310151.5
1864,310168.3
1865,302315.84
1866,268301.25
1867,217418.47
1868,273610.84
1869,216593.25
1870,227121.73
1871,238803.42
1872,185118.72
1873,259639.5
1874,137049.6
1875,199340.94
1876,203870.05
1877,200590.77
1878,197547.39
1879,158988.66
1880,136357.02
1881,245761.12
1882,243696.17
1883,175572.0
1884,192279.28
1885,221779.48
1886,261496.19
1887,231347.95
1888,259127.44
1889,170421.25
1890,112012.15
1891,88642.22
1892,105216.805
1893,114508.414
1894,109979.664
1895,134923.81
1896,117750.39
1897,129682.57
1898,110042.93
1899,146429.39
1900,161295.47
1901,205169.97
1902,172019.84
1903,230785.61
1904,167056.4
1905,205348.28
1906,94964.14
1907,240508.3
1908,96391.375
1909,127315.016
1910,114217.81
1911,236454.95
1912,282860.7
1913,153787.6
1914,77802.61
1915,305066.06
1916,69445.8
1917,252462.83
1918,141663.0
1919,172193.92
1920,161128.2
1921,323197.78
1922,302409.75
1923,246173.38
1924,237654.98
1925,210476.66
1926,337704.97
1927,124362.664
1928,170373.06
1929,133843.23
1930,116300.67
1931,136418.25
1932,114050.86
1933,190825.45
1934,177721.22
1935,174023.48
1936,200654.78
1937,177243.34
1938,168756.39
1939,290572.6
1940,207058.27
1941,169695.06
1942,154015.05
1943,253837.22
1944,359232.72
1945,372951.16
1946,157439.67
1947,119613.03
1948,188677.48
1949,203695.14
1950,180732.7
1951,253557.53
1952,211666.61
1953,187168.83
1954,170723.48
1955,123877.586
1956,280205.56
1957,153041.06
1958,236591.95
1959,123659.87
1960,85462.12
1961,125113.33
1962,95213.57
1963,103455.305
1964,103268.99
1965,128728.664
1966,140965.5
1967,328113.47
1968,387263.78
1969,364020.06
1970,382054.94
1971,442115.97
1972,384640.53
1973,332381.84
1974,332183.75
1975,444363.3
1976,311263.2
1977,370734.8
1978,342362.78
1979,320034.72
1980,183684.36
1981,323476.56
1982,252368.06
1983,238112.72
1984,190257.17
1985,218245.08
1986,204192.55
1987,203233.77
1988,166059.03
1989,189444.53
1990,208839.11
1991,254153.88
1992,233069.23
1993,167181.5
1994,233381.03
1995,183698.88
1996,303691.7
1997,277418.1
1998,329554.8
1999,299851.44
2000,339682.84
2001,303950.2
2002,248663.92
2003,249773.8
2004,315648.53
2005,236014.69
2006,231298.75
2007,256792.48
2008,261321.88
2009,198213.03
2010,190594.92
2011,153811.77
2012,170819.34
2013,182718.05
2014,185934.0
2015,232693.02
2016,193331.62
2017,205740.48
2018,132445.25
2019,127175.125
2020,91622.95
2021,114429.68
2022,218081.06
2023,140426.45
2024,308326.22
2025,362688.72
2026,171634.39
2027,150065.52
2028,146249.06
2029,170512.53
2030,253277.64
2031,221357.27
2032,226117.28
2033,235018.83
2034,180255.67
2035,248008.83
2036,190935.66
2037,204157.4
2038,269311.47
2039,240236.14
2040,344293.88
2041,265396.7
2042,213032.44
2043,179931.33
2044,159189.25
2045,201890.47
2046,139021.61
2047,136286.25
2048,133814.67
2049,118843.484
2050,157214.84
2051,106006.82
2052,117350.09
2053,128457.805
2054,92548.72
2055,157451.7
2056,128203.96
2057,109718.78
2058,196030.86
2059,130766.586
2060,165075.53
2061,168758.31
2062,117250.555
2063,112193.234
2064,136041.11
2065,107719.77
2066,172460.19
2067,113965.875
2068,136009.05
2069,86340.34
2070,108464.6
2071,90466.05
2072,136882.61
2073,135995.47
2074,156509.11
2075,145717.84
2076,125876.08
2077,158269.7
2078,129473.52
2079,139485.66
2080,117802.195
2081,119351.086
2082,132227.62
2083,151854.6
2084,111821.555
2085,112019.734
2086,104624.02
2087,101680.53
2088,106426.17
2089,74925.0
2090,120597.64
2091,100060.88
2092,140971.48
2093,126458.22
2094,101714.37
2095,162357.36
2096,101442.99
2097,94141.67
2098,146186.66
2099,44090.496
2100,39355.94
2101,114620.414
2102,124494.195
2103,92591.695
2104,163057.12
2105,125632.28
2106,62016.066
2107,190567.88
2108,112072.68
2109,99747.72
2110,113554.89
2111,151100.08
2112,145161.19
2113,117494.19
2114,124110.39
2115,166765.03
2116,142657.08
2117,157289.34
2118,128461.06
2119,118515.64
2120,128844.195
2121,116560.04
2122,131763.52
2123,99462.52
2124,182036.31
2125,137785.28
2126,154679.9
2127,156468.98
2128,144882.66
2129,63616.69
2130,127274.45
2131,128313.375
2132,121826.06
2133,122853.414
2134,108517.15
2135,98930.78
2136,54590.37
2137,104601.57
2138,132481.08
2139,139911.34
2140,125060.945
2141,160465.19
2142,119879.33
2143,161356.9
2144,129565.625
2145,142307.62
2146,194192.48
2147,154926.03
2148,145937.11
2149,154324.25
2150,234139.95
2151,133924.61
2152,180857.53
2153,196898.58
2154,101230.45
2155,128197.44
2156,236327.16
2157,226146.4
2158,247567.44
2159,236573.62
2160,197469.28
2161,226330.42
2162,325710.8
2163,314755.38
2164,250428.7
2165,200578.86
2166,157568.75
2167,221665.36
2168,197528.7
2169,189826.2
2170,210082.4
2171,150125.08
2172,153198.89
2173,186018.53
2174,211286.64
2175,267201.47
2176,289812.97
2177,243775.0
2178,221342.2
2179,124959.555
2180,220597.94
2181,187982.02
2182,209338.39
2183,197391.72
2184,123268.61
2185,112076.836
2186,149420.94
2187,157792.34
2188,168518.89
2189,266910.9
2190,85700.2
2191,55083.145
2192,109888.97
2193,103358.336
2194,89825.51
2195,91845.86
2196,90330.29
2197,113984.41
2198,162306.08
2199,174886.06
2200,150701.38
2201,152015.11
2202,185780.16
2203,172619.45
2204,178805.69
2205,139078.75
2206,179379.92
2207,234967.62
2208,259797.66
2209,261497.38
2210,116879.95
2211,114681.79
2212,101413.336
2213,90493.54
2214,138496.81
2215,87983.03
2216,142036.62
2217,53613.625
2218,80289.3
2219,78243.61
2220,49886.234
2221,304528.7
2222,275444.9
2223,264301.94
2224,202322.31
2225,128444.76
2226,180447.53
2227,207716.67
2228,271512.12
2229,276906.9
2230,173311.38
2231,234411.77
2232,186162.56
2233,208298.52
2234,252631.39
2235,212319.56
2236,268750.8
2237,299907.66
2238,193642.8
2239,101031.52
2240,135275.61
2241,156298.58
2242,127568.96
2243,120720.87
2244,115098.32
2245,122109.1
2246,135115.28
2247,115521.52
2248,130089.25
2249,112821.7
2250,120240.14
2251,120862.53
2252,188249.16
2253,179208.12
2254,193311.81
2255,191110.16
2256,164384.22
2257,214447.0
2258,142854.34
2259,172465.64
2260,165648.11
2261,249214.89
2262,268978.4
2263,361597.84
2264,454994.16
2265,165378.42
2266,289995.25
2267,380255.0
2268,456283.8
2269,163858.02
2270,175216.89
2271,198381.69
2272,191665.2
2273,139383.45
2274,177438.0
2275,170982.05
2276,200917.53
2277,178380.69
2278,140645.53
2279,92309.875
2280,105092.75
2281,131950.45
2282,152959.58
2283,110013.63
2284,87845.23
2285,150642.73
2286,113703.72
2287,353581.75
2288,313604.22
2289,369891.72
2290,413646.6
2291,356145.66
2292,389873.12
2293,412748.06
2294,370953.7
2295,474216.78
2296,296819.2
2297,361070.22
2298,348552.53
2299,359152.25
2300,341646.47
2301,348761.6
2302,281763.06
2303,279998.1
2304,282656.72
2305,241937.48
2306,225345.73
2307,235596.95
2308,257128.56
2309,274597.2
2310,258918.25
2311,227690.7
2312,183093.44
2313,166848.06
2314,184303.45
2315,181344.06
2316,215727.16
2317,200669.16
2318,188365.48
2319,180570.27
2320,174391.61
2321,230485.36
2322,216997.42
2323,193015.9
2324,194410.53
2325,219891.16
2326,177815.0
2327,196270.67
2328,222398.06
2329,188170.0
2330,172523.31
2331,356344.2
2332,378222.66
2333,331238.0
2334,290231.94
2335,291658.38
2336,322115.34
2337,218556.88
2338,275278.56
2339,234772.7
2340,378603.66
2341,236931.12
2342,242981.98
2343,245916.27
2344,222974.4
2345,221968.47
2346,224947.81
2347,209068.44
2348,270658.44
2349,205592.5
2350,294039.78
2351,265677.1
2352,259366.08
2353,269619.56
2354,156147.88
2355,140892.47
2356,163167.64
2357,181173.05
2358,201153.88
2359,107329.875
2360,110547.13
2361,137088.6
2362,264296.78
2363,154056.92
2364,194084.25
2365,212553.75
2366,197705.14
2367,219334.48
2368,206821.06
2369,216385.62
2370,173058.28
2371,159164.75
2372,212991.78
2373,298753.25
2374,286499.2
2375,231915.42
2376,291916.4
2377,326890.53
2378,158470.47
2379,213138.95
2380,148861.33
2381,165861.11
2382,197762.39
2383,180748.8
2384,230680.81
2385,158893.62
2386,129023.28
2387,121792.695
2388,90726.22
2389,126564.266
2390,181122.4
2391,145711.3
2392,136256.1
2393,187074.28
2394,137491.66
2395,205622.23
2396,140507.52
2397,196700.4
2398,130650.695
2399,58391.19
2400,60965.73
2401,123718.24
2402,137095.25
2403,135429.92
2404,160540.14
2405,154853.62
2406,137723.28
2407,122396.305
2408,141878.5
2409,112283.54
2410,183781.5
2411,115208.1
2412,160985.28
2413,124841.15
2414,142421.66
2415,128300.625
2416,138969.16
2417,139565.17
2418,122440.93
2419,118835.0
2420,128051.95
2421,146672.17
2422,103480.86
2423,121730.74
2424,144673.2
2425,239185.03
2426,142813.06
2427,135021.6
2428,201722.88
2429,108248.49
2430,121496.4
2431,96800.82
2432,152037.03
2433,158825.69
2434,147376.67
2435,170278.8
2436,121412.43
2437,108879.04
2438,109777.21
2439,95880.12
2440,123721.72
2441,116720.79
2442,103533.3
2443,135241.23
2444,112218.71
2445,74215.86
2446,151036.39
2447,188734.42
2448,138018.44
2449,116682.42
2450,160624.11
2451,120672.62
2452,220872.23
2453,100098.75
2454,98973.24
2455,148083.81
2456,154559.62
2457,163170.44
2458,142256.56
2459,112019.92
2460,159498.38
2461,124562.03
2462,133316.7
2463,136444.97
2464,182315.17
2465,131790.2
2466,99119.016
2467,130505.93
2468,92059.9
2469,86567.195
2470,194766.19
2471,200901.06
2472,185737.67
2473,105033.98
2474,94049.64
2475,214986.31
2476,103742.49
2477,110917.92
2478,143358.9
2479,102716.7
2480,152415.14
2481,134635.0
2482,115453.61
2483,93406.67
2484,130228.45
2485,117206.9
2486,159344.12
2487,224747.69
2488,166688.81
2489,148726.5
2490,145730.38
2491,104808.74
2492,194236.78
2493,148587.1
2494,161451.34
2495,94368.01
2496,222681.72
2497,151545.05
2498,117880.75
2499,78294.625
2500,97004.34
2501,127691.05
2502,132436.4
2503,102286.24
2504,192017.89
2505,244238.75
2506,255678.83
2507,305478.75
2508,249984.33
2509,206078.33
2510,204441.64
2511,167899.31
2512,201574.47
2513,228122.88
2514,363599.25
2515,164435.19
2516,174495.4
2517,157423.88
2518,159551.66
2519,250751.19
2520,236544.55
2521,181732.06
2522,222555.77
2523,122457.33
2524,156017.48
2525,152830.61
2526,190846.2
2527,138612.58
2528,159205.36
2529,130257.83
2530,118528.96
2531,247557.31
2532,218614.12
2533,193777.2
2534,238883.4
2535,265023.1
2536,185699.86
2537,259426.94
2538,185787.44
2539,188883.62
2540,189977.97
2541,174217.38
2542,159053.72
2543,107777.82
2544,113656.64
2545,141069.44
2546,126024.914
2547,150125.28
2548,166186.83
2549,159408.12
2550,556231.3
2551,117473.06
2552,119549.555
2553,69401.99
2554,79831.87
2555,94260.125
2556,94304.25
2557,109257.45
2558,180859.16
2559,145839.89
2560,178020.36
2561,160190.64
2562,173347.77
2563,156086.61
2564,207691.97
2565,179828.6
2566,195522.34
2567,147738.5
2568,227309.28
2569,250777.05
2570,103547.39
2571,193543.34
2572,155545.4
2573,222460.39
2574,264976.94
2575,125720.24
2576,131314.77
2577,144992.94
2578,71889.195
2579,27212.535
2580,102952.164
2581,126373.02
2582,127654.14
2583,307261.3
2584,170017.6
2585,182099.23
2586,213431.88
2587,207036.86
2588,144430.25
2589,154438.6
2590,211944.27
2591,241760.19
2592,227748.12
2593,267815.97
2594,197902.72
2595,204423.48
2596,307305.2
2597,185776.39
2598,290519.06
2599,350194.62
2600,179688.5
2601,99523.64
2602,66177.52
2603,109495.266
2604,73745.88
2605,62501.594
2606,157510.77
2607,210092.58
2608,200430.0
2609,164947.16
2610,119071.984
2611,206554.33
2612,161874.17
2613,121330.2
2614,103496.984
2615,163992.0
2616,164295.17
2617,187785.7
2618,198662.94
2619,196104.05
2620,192335.81
2621,181343.2
2622,184850.33
2623,234446.67
2624,303463.8
2625,310123.6
2626,177981.6
2627,185451.05
2628,466717.56
2629,490191.38
2630,408042.72
2631,409134.75
2632,421070.06
2633,307056.06
2634,386053.8
2635,128291.38
2636,170353.19
2637,160800.02
2638,290248.1
2639,187718.02
2640,147493.2
2641,97189.36
2642,152203.36
2643,105436.57
2644,114324.62
2645,100790.46
2646,92196.21
2647,102163.1
2648,148782.69
2649,146685.06
2650,134408.53
2651,133514.06
2652,372030.22
2653,294524.4
2654,284399.34
2655,387996.97
2656,363709.56
2657,344505.72
2658,350924.25
2659,349569.47
2660,372345.3
2661,357453.97
2662,358653.62
2663,303177.6
2664,268266.2
2665,329250.34
2666,298898.78
2667,186341.75
2668,186663.53
2669,195372.78
2670,283753.72
2671,187251.72
2672,207098.14
2673,199833.2
2674,196476.73
2675,187739.02
2676,195051.9
2677,198616.69
2678,225543.47
2679,296868.1
2680,300912.9
2681,381001.38
2682,331706.66
2683,442787.03
2684,345968.44
2685,329567.75
2686,286399.75
2687,300048.22
2688,229510.17
2689,223993.28
2690,334745.47
2691,195482.84
2692,150380.34
2693,211175.77
2694,160823.75
2695,193837.55
2696,176795.3
2697,187017.0
2698,200845.62
2699,156058.77
2700,138903.27
2701,164537.47
2702,119511.13
2703,126886.664
2704,137912.6
2705,102476.625
2706,108443.266
2707,128634.91
2708,133805.16
2709,98326.67
2710,122802.71
2711,307000.5
2712,385126.1
2713,158378.45
2714,131761.48
2715,173041.6
2716,118938.92
2717,209551.3
2718,232514.78
2719,149761.78
2720,182035.94
2721,126203.945
2722,158985.33
2723,159764.23
2724,116722.13
2725,117473.28
2726,147361.84
2727,178902.98
2728,189521.95
2729,134401.6
2730,145494.52
2731,139383.2
2732,145566.88
2733,138899.3
2734,135091.16
2735,119716.97
2736,129260.94
2737,118856.77
2738,118444.46
2739,132489.28
2740,139391.5
2741,148483.45
2742,168042.64
2743,159654.25
2744,168214.34
2745,137752.39
2746,134278.44
2747,166579.44
2748,99955.91
2749,138620.06
2750,112919.58
2751,136497.62
2752,197028.84
2753,161415.64
2754,259711.1
2755,131502.53
2756,86479.055
2757,100228.21
2758,83706.61
2759,165767.06
2760,138527.03
2761,143063.77
2762,126254.02
2763,178892.33
2764,175908.22
2765,260860.28
2766,73912.586
2767,87197.19
2768,127109.45
2769,146885.7
2770,142939.73
2771,111131.25
2772,109991.16
2773,193628.34
2774,135768.23
2775,121162.36
2776,139408.72
2777,142605.52
2778,107272.19
2779,129658.97
2780,108189.336
2781,100391.92
2782,82925.836
2783,108222.85
2784,143078.84
2785,139407.34
2786,68490.8
2787,114885.055
2788,75279.2
2789,168702.92
2790,96348.07
2791,104644.74
2792,74569.695
2793,103553.29
2794,111399.36
2795,129610.66
2796,115531.086
2797,173639.36
2798,120680.26
2799,80651.11
2800,61140.844
2801,117495.17
2802,121843.16
2803,161624.02
2804,121670.21
2805,110530.266
2806,77181.2
2807,237125.53
2808,172823.22
2809,135047.67
2810,123213.24
2811,170896.75
2812,172274.4
2813,138503.42
2814,132428.58
2815,119184.53
2816,214357.16
2817,154387.67
2818,138939.92
2819,170650.69
2820,129430.164
2821,123641.61
2822,187354.84
2823,319168.72
2824,173699.2
2825,150954.25
2826,132549.64
2827,129979.31
2828,207556.55
2829,210147.33
2830,221507.31
2831,197423.75
2832,246847.66
2833,284749.66
2834,226196.03
2835,226509.2
2836,200475.05
2837,159241.05
2838,138809.88
2839,168454.7
2840,204790.81
2841,199780.72
2842,221529.56
2843,165085.05
2844,192383.5
2845,117638.24
2846,208366.86
2847,223924.23
2848,205037.39
2849,191486.16
2850,284241.4
2851,213043.12
2852,223424.73
2853,240482.75
2854,150076.02
2855,197182.78
2856,199876.22
2857,192171.69
2858,205628.44
2859,101825.22
2860,137906.11
2861,124903.33
2862,187345.88
2863,139862.72
2864,231364.6
2865,134697.42
2866,120128.93
2867,83472.73
2868,118096.63
2869,99858.52
2870,131429.31
2871,78421.06
2872,54235.527
2873,76979.79
2874,140355.98
2875,121029.93
2876,165810.81
2877,151745.17
2878,166227.22
2879,145660.84
2880,91767.39
2881,143367.94
2882,202568.77
2883,184620.2
2884,212407.45
2885,190686.64
2886,251952.06
2887,106787.58
2888,148141.0
2889,31443.197
2890,78655.05
2891,136317.4
2892,50449.19
2893,45022.49
2894,47664.855
2895,320323.88
2896,281069.75
2897,220267.02
2898,138198.3
2899,184507.1
2900,167198.3
2901,222376.03
2902,187335.5
2903,301296.9
2904,317753.88
2905,110641.56
2906,198806.94
2907,100275.805
2908,109686.08
2909,147402.73
2910,79343.64
2911,69653.6
2912,164001.42
2913,44603.85
2914,55821.953
2915,64438.598
2916,55809.49
2917,157074.94
2918,106410.875
2919,229854.2
